13.3.23    10    1989    1    (217, 150)    West    4.40454310911
13.3.23    10    1989    2    (222, 117)    West    2.5079872408
13.3.23    10    1989    3    (224, 115)        0.412310562562
13.3.23    10    1989    4    (106, 108)        0.0
13.3.23    10    1990    1    (215, 152)    West    4.01123422403
13.3.23    10    1990    2    (218, 116)    West    2.40208242989
13.3.23    10    1990    3    (219, 108)        0.60827625303
13.3.23    10    1991    1    (217, 163)    South-West    3.32415402772
13.3.23    10    1991    2    (222, 117)    West    1.43178210633
13.3.23    10    1991    3    (100, 111)        0.67082039325
13.3.23    10    1992    1    (212, 162)    West    2.97321374946
13.3.23    10    1992    2    (224, 119)        0.948683298051
13.3.23    10    1992    3    (89, 110)    West    1.71172427686
13.3.23    10    1993    1    (203, 162)    West    2.78567765544
13.3.23    10    1993    2    (227, 119)        0.4472135955
13.3.23    10    1993    3    (81, 110)    West    2.5079872408
13.3.23    10    1994    1    (184, 162)    South-West    3.51140997322
13.3.23    10    1994    2    (227, 118)        0.509901951359
13.3.23    10    1994    3    (87, 122)    South-West    2.36008474424
13.3.23    10    1995    1    (168, 156)    West    4.71699056603
13.3.23    10    1995    2    (227, 119)        0.948683298051
13.3.23    10    1995    3    (86, 127)    South-West    2.75862284483
13.3.23    10    1996    1    (168, 162)    West    4.90102030194
13.3.23    10    1996    2    (227, 118)        0.509901951359
13.3.23    10    1996    3    (82, 128)    South-West    2.47588368063
13.3.23    10    1996    4    (30, 123)        0
13.3.24    10    1997    1    (167, 161)    West    4.50111097397
13.3.24    10    1997    2    (227, 119)        0.3
13.3.24    10    1997    3    (68, 129)    South-West    2.8319604517
13.3.24    10    1997    4    (28, 123)        0
13.3.24    10    1998    1    (162, 173)    South-West    4.24499705536
13.3.24    10    1998    2    (227, 118)        0.1
13.3.24    10    1998    3    (61, 129)    South-West    2.75862284483
13.3.24    10    1998    4    (28, 124)        0
13.3.24    10    1999    1    (161, 171)    West    2.46981780705
13.3.24    10    1999    2    (227, 119)        0.1
13.3.24    10    1999    3    (63, 131)    West    2.5632011236
13.3.24    10    1999    4    (27, 125)        0
13.3.24    10    2000    1    (149, 172)    South-West    2.48394846967
13.3.24    10    2000    2    (227, 118)        0.1
13.3.24    10    2000    3    (62, 131)    West    2.43310501212
13.3.24    10    2000    4    (32, 126)        0
13.3.24    10    2001    1    (151, 172)    West    1.97230829233
13.3.24    10    2001    2    (227, 118)        0.0
13.3.24    10    2001    3    (61, 132)    West    2.13775583264
13.3.24    10    2001    4    (28, 126)        0
13.3.24    10    2002    1    (144, 180)    South-West    2.98328677804
13.3.24    10    2002    2    (227, 119)        0.0
13.3.24    10    2002    3    (28, 125)        0
13.3.24    10    2003    1    (142, 181)    West    2.15406592285
13.3.24    10    2003    2    (62, 132)        0.67082039325
13.3.24    10    2003    3    (13, 125)        0
13.3.25    10    2004    1    (143, 181)    West    2.0591260282
13.3.25    10    2004    2    (62, 131)        0.22360679775
13.3.25    10    2004    3    (8, 125)        0.0
13.3.25    10    2005    1    (131, 186)    South-West    2.2803508502
13.3.25    10    2005    2    (59, 130)        0.412310562562
13.3.25    10    2005    3    (5, 124)        0.316227766017
13.3.25    10    2006    1    (130, 186)    South-West    2.52388589282
13.3.25    10    2006    2    (36, 132)    West    2.60192236625
13.3.25    10    2006    3    (1, 123)        0.728010988928
13.3.25    10    2007    1    (130, 186)    West    1.52315462117
13.3.25    10    2007    2    (33, 132)    West    2.8
13.3.25    10    2007    3    (-2, 124)        1.00498756211
13.3.25    10    2008    1    (131, 185)    West    1.17046999107
13.3.25    10    2008    2    (28, 133)    West    3.40147027034
13.3.25    10    2008    3    (32, 125)    East    2.4
13.3.25    10    2009    1    (131, 186)    West    1.3
13.3.25    10    2009    2    (31, 133)    West    3.1064449134
13.3.25    10    2009    3    (26, 124)    East    1.80277563773
13.3.25    10    2010    1    (131, 186)        0.0
13.3.25    10    2010    2    (33, 133)    West    2.61725046566
13.3.26    10    2011    1    (131, 185)        0.141421356237
13.3.26    10    2011    2    (36, 133)        0.1
13.3.26    10    2012    1    (132, 186)        0.2
13.3.26    10    2012    2    (39, 133)        0.60827625303
13.3.26    10    2013    1    (132, 186)        0.141421356237
13.3.26    10    2013    2    (39, 132)    East    1.10453610172
13.3.26    10    2014    1    (132, 185)        0.141421356237
13.3.26    10    2014    2    (39, 131)        0.824621125124
13.3.26    10    2015    1    (132, 186)        0.1
13.3.26    10    2015    2    (38, 132)        0.509901951359
13.3.26    10    2016    1    (132, 186)        0.141421356237
13.3.26    10    2016    2    (30, 125)        1.0
13.3.26    10    2017    1    (132, 186)        0.0
13.3.26    10    2017    2    (29, 125)        1.28062484749
13.3.26    10    2018    1    (132, 186)        0.0
13.3.26    10    2018    2    (25, 123)    West    1.66433169771
13.3.26    10    2019    1    (132, 186)        0.1
13.3.26    10    2020    1    (26, 124)    West    1.47648230602
13.3.27    10    2021    1    (26, 124)    West    1.44222051019
13.3.27    10    2022    1    (26, 123)        0.4472135955
13.3.27    10    2023    1    (27, 124)        0.22360679775
13.3.27    10    2024    1    (26, 124)        0.141421356237
13.3.27    10    2025    1    (26, 124)        0.0
13.3.27    10    2026    1    (26, 124)        0.0
13.3.27    10    2027    1    (26, 124)        0.1
13.3.27    10    2028    1    (26, 124)        0.1
13.3.27    10    2029    1    (26, 124)        0.0
13.3.27    10    2030    1    (26, 124)        0.0
13.3.28    10    2031    1    (26, 124)        0.0
