13.4.33    10    2672    1    (333, 144)        0.1
13.4.33    10    2673    1    (333, 144)        0.1
13.4.33    10    2674    1    (333, 144)        0.1
13.4.33    10    2676    1    (332, 144)        0
13.4.33    10    2677    1    (332, 144)        0
13.4.34    10    2678    1    (334, 143)        0
13.4.34    10    2679    1    (333, 144)        0
13.4.34    10    2680    1    (333, 144)        0
13.4.34    10    2681    1    (332, 144)        0
13.4.34    10    2682    1    (332, 144)        0
13.4.34    10    2683    1    (332, 144)        0
13.4.34    10    2684    1    (333, 143)        0.0
13.4.34    10    2685    1    (333, 144)        0.1
13.4.34    10    2686    1    (333, 144)        0.1
13.4.34    10    2687    1    (333, 144)        0.1
13.4.35    10    2688    1    (333, 144)        0.1
13.4.35    10    2689    1    (333, 144)        0.1
13.4.35    10    2691    1    (332, 144)        0
13.4.35    10    2692    1    (332, 143)        0
13.4.35    10    2693    1    (332, 144)        0
13.4.35    10    2694    1    (333, 143)        0
13.4.35    10    2695    1    (333, 143)        0
13.4.35    10    2696    1    (333, 143)        0
13.4.35    10    2696    2    (30, 128)        0
13.4.36    10    2697    1    (333, 143)        0
13.4.36    10    2697    2    (35, 128)        0
13.4.36    10    2698    1    (333, 143)        0
13.4.36    10    2698    2    (42, 130)        0
13.4.36    10    2699    1    (333, 143)        0.0
13.4.36    10    2699    2    (49, 130)        0
13.4.36    10    2700    1    (333, 143)        0.0
13.4.36    10    2700    2    (49, 128)        0
13.4.36    10    2701    1    (332, 143)        0.1
13.4.36    10    2701    2    (57, 128)        0
13.4.36    10    2702    1    (332, 144)        0.141421356237
13.4.36    10    2702    2    (67, 128)        0
13.4.36    10    2703    1    (332, 143)        0.1
13.4.36    10    2703    2    (75, 129)        0
13.4.36    10    2704    1    (332, 143)        0.1
13.4.37    10    2705    1    (91, 130)        0.0
13.4.37    10    2706    1    (101, 131)        1.00498756211
13.4.37    10    2707    1    (117, 133)    East    2.61725046566
13.4.37    10    2708    1    (128, 133)    East    3.71214223865
13.4.37    10    2709    1    (140, 134)    East    4.91629942131
13.4.37    10    2710    1    (149, 133)    East    5.80775343829
13.4.37    10    2711    1    (157, 132)    East    5.60089278598
13.4.37    10    2712    1    (167, 133)    East    5.0
13.4.37    10    2713    1    (180, 136)    East    5.20864665724
13.4.37    10    2714    1    (191, 135)    East    5.10098029794
13.4.38    10    2715    1    (202, 137)    East    5.31507290637
13.4.38    10    2716    1    (210, 136)    East    5.31507290637
13.4.38    10    2717    1    (218, 138)    East    5.12445119013
13.4.38    10    2718    1    (228, 138)    East    4.80416485979
13.4.38    10    2719    1    (237, 138)    East    4.60977222865
13.4.38    10    2720    1    (246, 138)    East    4.40113621693
13.4.38    10    2721    1    (241, 131)    East    3.14006369362
13.4.38    10    2722    1    (243, 130)    East    2.62488094968
13.4.38    10    2723    1    (253, 130)    East    2.62488094968
13.4.39    10    2724    1    (265, 131)    East    2.88617393793
13.4.39    10    2725    1    (267, 128)    East    2.32594066992
13.4.39    10    2726    1    (270, 129)    East    2.90688837075
13.4.39    10    2726    2    (353, 170)        0
13.4.39    10    2727    1    (284, 130)    East    4.1
13.4.39    10    2727    2    (358, 170)        0
13.4.39    10    2728    1    (294, 132)    East    4.10487515035
13.4.39    10    2728    2    (361, 170)        0
13.4.39    10    2729    1    (287, 145)    South-East    2.60768096208
13.4.39    10    2729    2    (361, 170)        0
13.4.39    10    2730    1    (281, 159)    South-East    3.40147027034
13.4.39    10    2730    2    (354, 178)        0
13.4.40    10    2731    1    (276, 164)    South    3.55105618091
13.4.40    10    2731    2    (355, 185)        0
13.4.40    10    2732    1    (269, 168)    South-West    4.08533964316
13.4.40    10    2732    2    (359, 184)        0
13.4.40    10    2733    1    (268, 169)    South-West    4.52216762184
13.4.40    10    2733    2    (360, 183)        0
13.4.40    10    2734    1    (269, 168)    South-West    2.9206163733
13.4.40    10    2734    2    (365, 182)        0.0
13.4.40    10    2735    1    (270, 168)    West    1.42126704036
13.4.40    10    2735    2    (368, 183)        0.316227766017
13.4.40    10    2736    1    (268, 169)        0.943398113206
13.4.40    10    2736    2    (369, 183)        0.412310562562
13.4.40    10    2737    1    (273, 184)    South    1.64924225025
13.4.40    10    2737    2    (355, 179)        1.04403065089
13.4.41    10    2738    1    (273, 184)    South    1.58113883008
13.4.41    10    2738    2    (362, 184)        0.360555127546
13.4.41    10    2739    1    (274, 184)    South    1.67630546142
13.4.41    10    2739    2    (363, 184)        0.282842712475
13.4.41    10    2740    1    (273, 184)    South    1.62788205961
13.4.41    10    2740    2    (364, 186)        0.5
13.4.41    10    2741    1    (273, 184)    South    1.58113883008
13.4.41    10    2741    2    (364, 186)        0.583095189485
13.4.41    10    2742    1    (273, 184)        0.0
13.4.41    10    2742    2    (361, 185)        0.848528137424
13.4.41    10    2743    1    (273, 184)        0.0
13.4.41    10    2743    2    (360, 185)        0.22360679775
13.4.42    10    2744    1    (273, 184)        0.1
13.4.42    10    2744    2    (362, 184)        0.1
13.4.42    10    2745    1    (273, 184)        0.0
13.4.42    10    2745    2    (362, 183)        0.360555127546
13.4.42    10    2746    1    (273, 184)        0.0
13.4.42    10    2746    2    (363, 183)        0.316227766017
13.4.42    10    2747    1    (274, 184)        0.1
13.4.42    10    2748    1    (273, 184)        0.0
13.4.42    10    2749    1    (274, 184)        0.1
13.4.42    10    2750    1    (273, 184)        0.0
13.4.42    10    2751    1    (273, 184)        0.0
13.4.43    10    2752    1    (347, 118)        0
13.4.43    10    2753    1    (347, 118)        0
13.4.43    10    2754    1    (347, 118)        0
13.4.43    10    2755    1    (347, 118)        0
13.4.43    10    2756    1    (348, 118)        0
